run_id,model,segment,epoch,step,case_number,mass_dice,pancreas_dice,mass_present,predicted_mass_voxels,mass_probability_max,native_voxels,mass_score_definition,wall_seconds,preprocess_seconds,inference_seconds,reconstruction_seconds,export_seconds,metrics_seconds
dynunet-intensity-seed0,dynunet,current,50,5000,2,0.5359781668108899,0.70661907445676,True,5779.0,1.0,26476544.0,maximum_native_class2_probability,3.6197680719196796,0.00271708145737648,0.9972628392279148,1.5087305679917336,1.3783574104309082e-07,
dynunet-intensity-seed0,dynunet,current,50,5000,3,0.0,0.7341177233242577,True,2000.0,0.7437458038330078,25952256.0,maximum_native_class2_probability,4.357579588890076,0.0024906769394874573,1.0188841484487057,1.3175535686314106,1.2665987014770508e-07,
dynunet-intensity-seed0,dynunet,current,50,5000,4,0.0,0.544494620799575,True,0.0,0.46297937631607056,10747904.0,maximum_native_class2_probability,2.8974446319043636,0.005150943994522095,0.5765845999121666,0.5558345355093479,4.991888999938965e-07,
dynunet-intensity-seed0,dynunet,current,50,5000,5,0.5616561656165616,0.31499524176371957,True,1250.0,0.999966561794281,22282240.0,maximum_native_class2_probability,2.9634824469685555,0.0053212568163871765,0.5014976225793362,1.13218092918396,4.023313522338867e-07,
dynunet-intensity-seed0,dynunet,current,50,5000,6,0.0,0.7216835899115625,True,2.0,0.3881031572818756,22020096.0,maximum_native_class2_probability,3.781574033200741,0.00473456084728241,0.5595789514482021,2.1430582851171494,3.501772880554199e-07,
dynunet-intensity-seed0,dynunet,current,50,5000,7,0.0,0.7951241724753931,True,0.0,0.3984628915786743,27000832.0,maximum_native_class2_probability,4.541812624782324,0.004159953445196152,1.05665635317564,1.4207262694835663,2.2724270820617676e-07,
dynunet-intensity-seed0,dynunet,current,50,5000,8,0.0,0.6864180618647299,True,0.0,0.2672247290611267,24379392.0,maximum_native_class2_probability,4.384212784469128,0.004490591585636139,0.5801633112132549,1.2470703311264515,2.4959444999694824e-07,
dynunet-intensity-seed0,dynunet,current,50,5000,9,0.6673088036987093,0.7788894285251741,True,2068.0,0.8310771584510803,25690112.0,maximum_native_class2_probability,5.171546787023544,0.005666583776473999,2.0065268203616142,1.7024738304316998,2.682209014892578e-07,
dynunet-intensity-seed0,dynunet,current,50,5000,10,0.6889208633093525,0.8121062207046129,True,1318.0,0.9998583197593689,24117248.0,maximum_native_class2_probability,4.983303498476744,0.003041483461856842,0.5569879338145256,1.2681805193424225,3.203749656677246e-07,
dynunet-intensity-seed0,dynunet,current,50,5000,11,0.0,0.7708842976018548,True,170.0,0.9257400035858154,22282240.0,maximum_native_class2_probability,3.592220887541771,0.004842866212129593,0.8365787491202354,1.1581387743353844,2.421438694000244e-07,
dynunet-intensity-seed0,dynunet,current,50,5000,12,0.24745040905525048,0.46448807157057653,True,2279.0,0.9983242154121399,21495808.0,maximum_native_class2_probability,3.229184251278639,0.002656407654285431,0.8191600888967514,1.121595524251461,4.023313522338867e-07,
dynunet-intensity-seed0,dynunet,current,50,5000,13,0.0,0.7553967797098013,True,3116.0,0.9999858736991882,11534336.0,maximum_native_class2_probability,2.537189047783613,0.0028767697513103485,0.5458979420363903,0.5932949520647526,2.980232238769531e-07,
dynunet-intensity-seed0,dynunet,current,50,5000,14,0.08061063017779019,0.6009222838506811,True,5482.0,0.9999999403953552,15466496.0,maximum_native_class2_probability,2.4891074411571026,0.0029872730374336243,0.5422310046851635,0.833513256162405,3.46451997756958e-07,
dynunet-intensity-seed0,dynunet,current,50,5000,15,0.7567868268802849,0.7209714285714286,True,5441.0,0.9999998807907104,22282240.0,maximum_native_class2_probability,2.53463451936841,0.0022991374135017395,0.5631222650408745,1.1557485163211823,3.0547380447387695e-07,
dynunet-intensity-seed0,dynunet,current,50,5000,16,0.0,0.5451360045913821,True,0.0,0.2928791046142578,24903680.0,maximum_native_class2_probability,3.105199873447418,0.0022834688425064087,0.536594208329916,1.2911602780222893,2.421438694000244e-07,
dynunet-intensity-seed0,dynunet,current,50,5000,17,0.5128435221536736,0.8144516918059519,True,4272.0,1.0,29622272.0,maximum_native_class2_probability,3.9151158183813095,0.0029099881649017334,1.0399529300630093,1.5455581583082676,2.2351741790771484e-07,
dynunet-intensity-seed0,dynunet,current,50,5000,18,0.048743335872048744,0.844725957958389,True,9631.0,0.9999465346336365,27262976.0,maximum_native_class2_probability,4.658410385251045,0.002859305590391159,1.5671916529536247,1.5778993479907513,2.7939677238464355e-07,
dynunet-intensity-seed0,dynunet,current,50,5000,19,0.410934482246323,0.8367444326617179,True,4952.0,0.9999999403953552,24379392.0,maximum_native_class2_probability,4.417547140270472,0.0030106455087661743,0.8168395049870014,1.2671166770160198,1.601874828338623e-07,
dynunet-intensity-seed0,dynunet,current,50,5000,20,0.01607232546459066,0.893450613225726,True,378.0,0.7654033899307251,28573696.0,maximum_native_class2_probability,4.44897348806262,0.007157132029533386,1.4839413724839687,1.5153981037437916,1.7881393432617188e-07,
dynunet-intensity-seed0,dynunet,current,50,5000,21,0.4811534500514933,0.886937014667817,True,2098.0,1.0,23330816.0,maximum_native_class2_probability,4.257345397025347,0.006171632558107376,0.9024134092032909,1.2541995234787464,1.9371509552001953e-07,
dynunet-intensity-seed0,dynunet,current,50,5000,22,0.7089273963588506,0.8054389122175565,True,2473.0,1.0,21233664.0,maximum_native_class2_probability,3.599741406738758,0.00699702650308609,0.8070132173597813,1.1866044886410236,3.129243850708008e-07,
dynunet-intensity-seed0,dynunet,current,50,5000,23,0.41985926505082094,0.6242374998484095,True,2282.0,0.9998029470443726,42205184.0,maximum_native_class2_probability,5.845841720700264,0.0060510896146297455,0.592689760029316,3.846851624548435,2.5704503059387207e-07,
dynunet-intensity-seed0,dynunet,current,50,5000,24,0.7727242190124286,0.7854059578102836,True,6475.0,0.9999988079071045,23330816.0,maximum_native_class2_probability,5.787402082234621,0.004048939794301987,0.8490701355040073,1.1712130680680275,1.6391277313232422e-06,
dynunet-intensity-seed0,dynunet,current,50,5000,25,0.8319917794142833,0.7522268156861722,True,10845.0,0.9999993443489075,25690112.0,maximum_native_class2_probability,6.78747284412384,0.0039058178663253784,0.992904145270586,1.3468864895403385,2.682209014892578e-07,
dynunet-intensity-seed0,dynunet,current,50,5000,26,0.44712366517395796,0.8441200665761129,True,2913.0,0.8138337731361389,28049408.0,maximum_native_class2_probability,4.380207065492868,0.0041543953120708466,1.48057384416461,1.5090446285903454,2.5704503059387207e-07,
dynunet-intensity-seed0,dynunet,current,50,5000,27,0.6533776301218162,0.770683219480749,True,2666.0,1.0,27525120.0,maximum_native_class2_probability,4.458131588995457,0.004219360649585724,1.0326433517038822,1.4032605029642582,1.4156103134155273e-07,
dynunet-intensity-seed0,dynunet,current,50,5000,28,0.0,0.7419626514547517,True,77.0,0.7164580225944519,22806528.0,maximum_native_class2_probability,4.087614085525274,0.004300195723772049,0.5387424044311047,1.6468315236270428,2.905726432800293e-07,
dynunet-intensity-seed0,dynunet,current,50,5000,29,0.018705338377469526,0.5863708172791674,True,9109.0,0.9992120862007141,27525120.0,maximum_native_class2_probability,4.128105193376541,0.0036945566534996033,1.048635073006153,1.5812807604670525,2.7194619178771973e-07,
dynunet-intensity-seed0,dynunet,current,50,5000,30,0.7297572914542118,0.844905905256327,True,2983.0,0.9999999403953552,25952256.0,maximum_native_class2_probability,4.629578713327646,0.0030498988926410675,1.5188158489763737,1.4567857161164284,2.384185791015625e-07,
dynunet-intensity-seed0,dynunet,current,50,5000,31,0.0,0.5952996117551156,True,0.0,0.36669352650642395,23855104.0,maximum_native_class2_probability,4.267252817749977,0.003639865666627884,0.5722908042371273,1.2815530747175217,2.905726432800293e-07,
dynunet-intensity-seed0,dynunet,current,50,5000,32,0.6341143699819761,0.8167363577973233,True,3534.0,0.9999998807907104,29360128.0,maximum_native_class2_probability,4.0638692528009415,0.00431421771645546,1.065480899065733,1.5519618317484856,5.103647708892822e-07,
dynunet-intensity-seed0,dynunet,current,50,5000,33,0.0,0.7114609906155853,True,10887.0,0.9999869465827942,22020096.0,maximum_native_class2_probability,3.827812474220991,0.0030423924326896667,0.5884015969932079,1.2015488222241402,4.6193599700927734e-07,
dynunet-intensity-seed0,dynunet,current,50,5000,34,0.5752145761180545,0.5515877601859343,True,8923.0,0.9999825954437256,22544384.0,maximum_native_class2_probability,4.447580549865961,0.0034761615097522736,1.5465178117156029,1.2210377901792526,2.5704503059387207e-07,
dynunet-intensity-seed0,dynunet,current,50,5000,35,0.015051740357478834,0.7373442506229975,True,8.0,0.5241190791130066,10485760.0,maximum_native_class2_probability,3.6017534397542477,0.0032712891697883606,1.0241821631789207,0.5684742480516434,3.688037395477295e-07,
dynunet-intensity-seed0,dynunet,current,50,5000,36,0.0,0.8580807927292623,True,1063.0,0.9698686003684998,31719424.0,maximum_native_class2_probability,4.749374467879534,0.007148295640945435,1.459997408092022,1.8592508919537067,1.825392246246338e-07,
dynunet-intensity-seed0,dynunet,current,50,5000,37,0.0003080952014172379,0.7159537222982459,True,229.0,0.8403807878494263,12845056.0,maximum_native_class2_probability,4.03574426472187,0.005905222147703171,1.0331140868365765,0.712402455508709,4.6566128730773926e-07,
dynunet-intensity-seed0,dynunet,current,50,5000,38,0.00729144327686039,0.7915711514724034,True,73.0,0.8472903966903687,14942208.0,maximum_native_class2_probability,4.617560025304556,0.005439717322587967,1.4543201997876167,0.8237140327692032,4.0605664253234863e-07,
dynunet-intensity-seed0,dynunet,current,50,5000,39,0.0,0.752969262906595,True,581.0,0.6203417778015137,31457280.0,maximum_native_class2_probability,4.903050117194653,0.004318796098232269,1.5216362178325653,1.7114870175719261,1.4901161193847656e-07,
dynunet-intensity-seed0,dynunet,current,50,5000,40,0.0,0.31295374373314455,True,0.0,0.2500290274620056,44302336.0,maximum_native_class2_probability,5.541724126785994,0.005602948367595673,0.8875262327492237,2.304860331118107,3.501772880554199e-07,
dynunet-intensity-seed0,dynunet,current,50,5000,41,0.0,0.6849856899379362,True,1490.0,0.9429500699043274,11534336.0,maximum_native_class2_probability,4.313013926148415,0.004736457020044327,0.5393286496400833,0.6129491738975048,3.46451997756958e-07,
dynunet-intensity-seed0,dynunet,current,50,5000,42,0.0,0.8335138276235505,True,160.0,0.7494879961013794,11534336.0,maximum_native_class2_probability,4.230304189026356,0.0037696361541748047,0.7406381145119667,0.6022811643779278,4.284083843231201e-07,
dynunet-intensity-seed0,dynunet,current,60,6000,1,0.13814432989690723,0.8564769045368279,True,1977.0,0.9809076189994812,28835840.0,maximum_native_class2_probability,2.22279604151845,0.0036997832357883453,0.5846025161445141,1.6323850005865097,3.203749656677246e-07,
dynunet-intensity-seed0,dynunet,current,60,6000,2,0.594310892243893,0.7044249745214376,True,6189.0,0.9999251961708069,26476544.0,maximum_native_class2_probability,3.651314303278923,0.002769060432910919,1.0095549784600735,1.4303831458091736,2.60770320892334e-07,
dynunet-intensity-seed0,dynunet,current,60,6000,3,0.0,0.7453751617076326,True,7.0,0.5420354008674622,25952256.0,maximum_native_class2_probability,4.672735001891851,0.002896919846534729,1.025278266519308,1.3168916925787926,2.682209014892578e-07,
dynunet-intensity-seed0,dynunet,current,60,6000,4,0.0,0.5220702203652537,True,0.0,0.2500077188014984,10747904.0,maximum_native_class2_probability,2.8991301879286766,0.00519707053899765,0.5859126374125481,0.5511376783251762,4.172325134277344e-07,
dynunet-intensity-seed0,dynunet,current,60,6000,5,0.5097493036211699,0.2754244364041191,True,1114.0,0.999996542930603,22282240.0,maximum_native_class2_probability,2.9629783928394318,0.0050220005214214325,0.5137152746319771,1.151030145585537,3.986060619354248e-07,
dynunet-intensity-seed0,dynunet,current,60,6000,6,0.0,0.6615132838887148,True,0.0,0.3066321313381195,22020096.0,maximum_native_class2_probability,2.850939143449068,0.004740286618471146,0.5565134696662426,1.1823104545474052,1.601874828338623e-07,
dynunet-intensity-seed0,dynunet,current,60,6000,7,0.0,0.8391859571565486,True,0.0,0.2611939311027527,27000832.0,maximum_native_class2_probability,3.951812017709017,0.00433923676609993,1.0637992396950722,1.4640236422419548,4.6938657760620117e-07,
dynunet-intensity-seed0,dynunet,current,60,6000,8,0.0,0.6708748100173894,True,0.0,0.03882630541920662,24379392.0,maximum_native_class2_probability,3.8886019624769688,0.002744864672422409,0.5521918684244156,1.3551087453961372,4.6193599700927734e-07,
dynunet-intensity-seed0,dynunet,current,60,6000,9,0.5621137864905178,0.8142743105134749,True,1570.0,0.7431556582450867,25690112.0,maximum_native_class2_probability,5.105228774249554,0.005369223654270172,2.0426065027713776,1.3921113349497318,2.7939677238464355e-07,
dynunet-intensity-seed0,dynunet,current,60,6000,10,0.7144335230212105,0.8169604998884178,True,1709.0,0.9999966621398926,24117248.0,maximum_native_class2_probability,4.704254433512688,0.00485486164689064,0.5606155283749104,1.2646795138716698,3.986060619354248e-07,
dynunet-intensity-seed0,dynunet,current,60,6000,11,0.0,0.7736289381563594,True,0.0,0.05948878079652786,22282240.0,maximum_native_class2_probability,3.5164162106812,0.007112383842468262,0.8531971052289009,1.2222340367734432,3.46451997756958e-07,
dynunet-intensity-seed0,dynunet,current,60,6000,12,0.3588995414756148,0.4556327401070052,True,3625.0,0.9999945163726807,21495808.0,maximum_native_class2_probability,3.313007388263941,0.0048002563416957855,0.864719532430172,1.1554674841463566,5.103647708892822e-07,
dynunet-intensity-seed0,dynunet,current,60,6000,13,0.0,0.7101940369143398,True,274.0,0.7597254514694214,11534336.0,maximum_native_class2_probability,2.67648758366704,0.005543328821659088,0.5401749908924103,0.6482824347913265,5.476176738739014e-07,
dynunet-intensity-seed0,dynunet,current,60,6000,14,0.26049037353957544,0.6653666734898352,True,6893.0,0.9999993443489075,15466496.0,maximum_native_class2_probability,2.6226250007748604,0.005614981055259705,0.5524278730154037,0.825872641056776,4.3958425521850586e-07,
dynunet-intensity-seed0,dynunet,current,60,6000,15,0.7271326362135389,0.7680855845732009,True,5538.0,1.0,22282240.0,maximum_native_class2_probability,2.5273197144269943,0.004575598984956741,0.5873163156211376,1.1432905830442905,2.942979335784912e-07,
dynunet-intensity-seed0,dynunet,current,60,6000,16,0.0,0.45567971701905297,True,0.0,0.24751299619674683,24903680.0,maximum_native_class2_probability,3.1120799519121647,0.003994613885879517,0.5452458821237087,1.337843082845211,4.3958425521850586e-07,
dynunet-intensity-seed0,dynunet,current,60,6000,17,0.4507179362375274,0.8031982854552199,True,3575.0,0.9999999403953552,29622272.0,maximum_native_class2_probability,4.062161296606064,0.003796122968196869,1.038272850215435,1.6363679803907871,2.4959444999694824e-07,
dynunet-intensity-seed0,dynunet,current,60,6000,18,0.0685512367491166,0.8441925831897724,True,12168.0,0.9996607303619385,27262976.0,maximum_native_class2_probability,4.612171232700348,0.003344539552927017,1.505159631371498,1.43045374751091,1.601874828338623e-07,
dynunet-intensity-seed0,dynunet,current,60,6000,19,0.39244223158432273,0.8040963038318074,True,6054.0,1.0,24379392.0,maximum_native_class2_probability,4.261831179261208,0.0041552819311618805,0.8461722359061241,1.3208975046873093,4.4330954551696777e-07,
dynunet-intensity-seed0,dynunet,current,60,6000,20,0.4538761368557817,0.8979023491892377,True,696.0,0.8306294679641724,28573696.0,maximum_native_class2_probability,4.47577091306448,0.004703830927610397,1.4621548019349575,1.6401674635708332,1.4901161193847656e-07,
dynunet-intensity-seed0,dynunet,current,60,6000,21,0.4892833946741719,0.891036728049649,True,1862.0,0.9999996423721313,23330816.0,maximum_native_class2_probability,4.371109127998352,0.004046399146318436,0.8784395456314087,1.264889046549797,3.7997961044311523e-07,
