run_id,model,segment,epoch,step,case_number,mass_dice,pancreas_dice,mass_present,predicted_mass_voxels,mass_probability_max,native_voxels,mass_score_definition,wall_seconds,preprocess_seconds,inference_seconds,reconstruction_seconds,export_seconds,metrics_seconds
dynunet-isotropic-seed0,dynunet,current,10,1000,42,0.0,0.3010627214002917,True,0.0,0.1914035975933075,11534336.0,maximum_native_class2_probability,5.051234558224678,0.010286208242177963,1.3175218924880028,0.6058669164776802,5.513429641723633e-07,
dynunet-isotropic-seed0,dynunet,current,20,2000,1,0.29980112202796166,0.8312686952844816,True,7536.0,0.6664421558380127,28835840.0,maximum_native_class2_probability,2.568751096725464,0.0033646151423454285,1.0554817765951157,1.5078919641673565,1.3783574104309082e-07,
dynunet-isotropic-seed0,dynunet,current,20,2000,2,0.5210732191063854,0.4137957888383774,True,8907.0,0.8787463903427124,26476544.0,maximum_native_class2_probability,4.3320921286940575,0.0039603449404239655,1.689975555986166,1.5835869759321213,2.8312206268310547e-07,
dynunet-isotropic-seed0,dynunet,current,20,2000,3,0.0,0.5466725708502024,True,1760.0,0.6719624996185303,25952256.0,maximum_native_class2_probability,5.83952959254384,0.005153294652700424,1.7502067051827908,1.8755969442427158,1.4156103134155273e-07,
dynunet-isotropic-seed0,dynunet,current,20,2000,4,0.0,0.13729321349485477,True,0.0,0.2500250041484833,10747904.0,maximum_native_class2_probability,4.178744565695524,0.006784193217754364,1.0170191302895546,0.548799067735672,7.82310962677002e-07,
dynunet-isotropic-seed0,dynunet,current,20,2000,5,0.6389877421905892,0.2748229233741146,True,1864.0,0.9930025339126587,22282240.0,maximum_native_class2_probability,3.960551153868437,0.006926119327545166,0.8827672973275185,1.2266618125140667,4.172325134277344e-07,
dynunet-isotropic-seed0,dynunet,current,20,2000,6,0.0,0.3727462680137001,True,0.0,0.4983847439289093,22020096.0,maximum_native_class2_probability,3.3295619934797287,0.006391648203134537,0.9792301133275032,1.2112101539969444,2.4959444999694824e-07,
dynunet-isotropic-seed0,dynunet,current,20,2000,7,0.0,0.7007782254878723,True,1608.0,0.9876350164413452,27000832.0,maximum_native_class2_probability,6.072875682264566,0.0056725479662418365,1.8190189562737942,2.8294844180345535,1.6763806343078613e-07,
dynunet-isotropic-seed0,dynunet,current,20,2000,8,0.0,0.4704816743764759,True,142.0,0.488645076751709,24379392.0,maximum_native_class2_probability,5.957358304411173,0.0060768164694309235,0.9851537421345711,1.304423499852419,2.7939677238464355e-07,
dynunet-isotropic-seed0,dynunet,current,20,2000,9,0.742696233720521,0.4917640186915888,True,2559.0,0.9998258948326111,25690112.0,maximum_native_class2_probability,7.773752190172672,0.007673010230064392,3.338554445654154,1.4444707483053207,4.209578037261963e-07,
dynunet-isotropic-seed0,dynunet,current,20,2000,10,0.7156746502252787,0.5644226676997283,True,2060.0,0.9999825954437256,24117248.0,maximum_native_class2_probability,6.173528965562582,0.006383471190929413,1.0194027833640575,1.3847926035523415,3.6135315895080566e-07,
dynunet-isotropic-seed0,dynunet,current,20,2000,11,0.01647811116576488,0.6390966675846874,True,560.0,0.747987687587738,22282240.0,maximum_native_class2_probability,5.066731341183186,0.010259207338094711,1.377735935151577,2.215895149856806,3.0919909477233887e-07,
dynunet-isotropic-seed0,dynunet,current,20,2000,12,0.49292929292929294,0.3075808451646162,True,5718.0,0.9998517632484436,21495808.0,maximum_native_class2_probability,4.7917820401489735,0.0065792016685009,1.4235512614250183,1.193016055971384,3.8743019104003906e-07,
dynunet-isotropic-seed0,dynunet,current,20,2000,13,0.6273087071240105,0.6556170169968822,True,1066.0,0.9994837641716003,11534336.0,maximum_native_class2_probability,3.7020330876111984,0.008010227233171463,0.9542850218713284,0.6199700646102428,4.0978193283081055e-07,
dynunet-isotropic-seed0,dynunet,current,20,2000,14,0.003415559772296015,0.23076516472977973,True,9.0,0.49999961256980896,15466496.0,maximum_native_class2_probability,3.1118362694978714,0.00784916803240776,0.9642847813665867,0.858327828347683,4.3213367462158203e-07,
dynunet-isotropic-seed0,dynunet,current,20,2000,15,0.6044891640866873,0.11671905926184654,True,1621.0,0.500040590763092,22282240.0,maximum_native_class2_probability,3.4231258891522884,0.005711689591407776,1.028543122112751,1.2594481818377972,3.501772880554199e-07,
dynunet-isotropic-seed0,dynunet,current,20,2000,16,0.0,0.21319271519945315,True,480.0,0.6583524942398071,24903680.0,maximum_native_class2_probability,3.64429796859622,0.004213299602270126,0.9832906536757946,1.3517709337174892,3.166496753692627e-07,
dynunet-isotropic-seed0,dynunet,current,20,2000,17,0.48763657274295574,0.551868556701031,True,4052.0,0.626900315284729,29622272.0,maximum_native_class2_probability,4.851247847080231,0.00715700164437294,1.7777266651391983,1.6619732789695263,1.6763806343078613e-07,
dynunet-isotropic-seed0,dynunet,current,20,2000,18,0.12159309021113243,0.7059611226360214,True,16028.0,0.9996299147605896,27262976.0,maximum_native_class2_probability,6.377672914415598,0.00637613981962204,2.5825753919780254,1.5912475138902664,3.0547380447387695e-07,
dynunet-isotropic-seed0,dynunet,current,20,2000,19,0.2039245863793767,0.7954708627497906,True,3419.0,0.9999890327453613,24379392.0,maximum_native_class2_probability,6.504496950656176,0.007410947233438492,1.370933324098587,2.065109543502331,3.91155481338501e-07,
dynunet-isotropic-seed0,dynunet,current,20,2000,20,0.09608977731018763,0.8018173232767972,True,4090.0,0.9921482801437378,28573696.0,maximum_native_class2_probability,6.547625966370106,0.009250350296497345,2.4188834093511105,2.2843056991696358,1.6763806343078613e-07,
dynunet-isotropic-seed0,dynunet,current,20,2000,21,0.5066666666666667,0.6616721872707467,True,3168.0,0.8796255588531494,23330816.0,maximum_native_class2_probability,5.996794428676367,0.007712945342063904,1.437962744385004,1.2897240817546844,3.203749656677246e-07,
dynunet-isotropic-seed0,dynunet,current,20,2000,22,0.7583333333333333,0.627384039654663,True,2234.0,0.7544150352478027,21233664.0,maximum_native_class2_probability,5.725430611521006,0.009757459163665771,1.3882038444280624,1.93708286434412,4.023313522338867e-07,
dynunet-isotropic-seed0,dynunet,current,20,2000,23,0.4096045197740113,0.6052918869225465,True,3538.0,0.999993085861206,42205184.0,maximum_native_class2_probability,5.616830360144377,0.008398376405239105,1.1539929620921612,2.287061356008053,2.5331974029541016e-07,
dynunet-isotropic-seed0,dynunet,current,20,2000,24,0.7507002801120448,0.5131484354307768,True,7298.0,0.9997732043266296,23330816.0,maximum_native_class2_probability,5.107701204717159,0.00680803507566452,1.4475629888474941,1.2614160142838955,4.731118679046631e-07,
dynunet-isotropic-seed0,dynunet,current,20,2000,25,0.22281470196153114,0.07168867980237388,True,3242.0,0.7468648552894592,25690112.0,maximum_native_class2_probability,6.35030285641551,0.006071105599403381,1.698927141726017,1.466698031872511,2.3096799850463867e-07,
dynunet-isotropic-seed0,dynunet,current,20,2000,26,0.4116480793060719,0.7146010361509166,True,5177.0,0.999748170375824,28049408.0,maximum_native_class2_probability,6.328034855425358,0.007611539214849472,2.538901399821043,1.6830124147236347,2.7939677238464355e-07,
dynunet-isotropic-seed0,dynunet,current,20,2000,27,0.5401195435609492,0.768632431145329,True,3672.0,0.999990701675415,27525120.0,maximum_native_class2_probability,6.250356510281563,0.006729573011398315,1.7687041722238064,1.5734932273626328,2.421438694000244e-07,
dynunet-isotropic-seed0,dynunet,current,20,2000,28,0.0,0.5089276938701962,True,21.0,0.4231176972389221,22806528.0,maximum_native_class2_probability,4.652300134301186,0.008702389895915985,0.990828137844801,1.3060083240270615,3.948807716369629e-07,
dynunet-isotropic-seed0,dynunet,current,20,2000,29,0.0,0.46587086480979567,True,6238.0,0.7500132918357849,27525120.0,maximum_native_class2_probability,4.901130490005016,0.007420096546411514,1.7713980972766876,1.5545744523406029,1.7881393432617188e-07,
dynunet-isotropic-seed0,dynunet,current,20,2000,30,0.5880881663279662,0.7134460620309251,True,4477.0,0.9999887943267822,25952256.0,maximum_native_class2_probability,6.212945055216551,0.006198648363351822,2.5776406675577164,1.451061189174652,2.4586915969848633e-07,
dynunet-isotropic-seed0,dynunet,current,20,2000,31,0.0,0.049617641828205584,True,0.0,0.4190044403076172,23855104.0,maximum_native_class2_probability,6.371329639106989,0.00776638463139534,1.0126023329794407,2.2520046681165695,3.6135315895080566e-07,
dynunet-isotropic-seed0,dynunet,current,20,2000,32,0.7435169411319326,0.7919980795390894,True,2714.0,0.9999479055404663,29360128.0,maximum_native_class2_probability,4.941388960927725,0.009137481451034546,1.8110207878053188,1.592240035533905,2.980232238769531e-07,
dynunet-isotropic-seed0,dynunet,current,20,2000,33,0.0,0.41374929674597555,True,6240.0,0.9999067187309265,22020096.0,maximum_native_class2_probability,4.62315171584487,0.006173659116029739,1.0355481654405594,1.2158169448375702,3.501772880554199e-07,
dynunet-isotropic-seed0,dynunet,current,20,2000,34,0.7194964214883159,0.41693718230906873,True,7238.0,0.9999827742576599,22544384.0,maximum_native_class2_probability,5.379065502434969,0.007083095610141754,2.498871762305498,1.2284284234046936,2.3096799850463867e-07,
dynunet-isotropic-seed0,dynunet,current,20,2000,35,0.0,0.45971741368017216,True,0.0,0.4994591772556305,10485760.0,maximum_native_class2_probability,5.519997496157885,0.00682462751865387,1.7824884094297886,0.9167206063866615,5.62518835067749e-07,
dynunet-isotropic-seed0,dynunet,current,20,2000,36,0.0,0.7411903527434609,True,6175.0,0.9999896883964539,31719424.0,maximum_native_class2_probability,6.419269394129515,0.009323369711637497,2.4353336803615093,1.8482508771121502,2.4959444999694824e-07,
dynunet-isotropic-seed0,dynunet,current,20,2000,37,0.0,0.38733382664387234,True,89.0,0.4973043203353882,12845056.0,maximum_native_class2_probability,5.043693080544472,0.008174732327461243,1.76846918836236,0.674788873642683,5.327165126800537e-07,
dynunet-isotropic-seed0,dynunet,current,20,2000,38,0.11098860712973171,0.8335445042762116,True,852.0,0.993606686592102,14942208.0,maximum_native_class2_probability,5.565532300621271,0.009584229439496994,2.3740897849202156,0.816175676882267,4.6193599700927734e-07,
dynunet-isotropic-seed0,dynunet,current,20,2000,39,0.12017898998508417,0.19444444444444445,True,965.0,0.5000173449516296,31457280.0,maximum_native_class2_probability,6.985735259950161,0.0075261034071445465,2.5526197515428066,1.8651598133146763,2.5704503059387207e-07,
dynunet-isotropic-seed0,dynunet,current,20,2000,40,0.0,0.11875513076111176,True,0.0,0.4887853264808655,44302336.0,maximum_native_class2_probability,7.060069244354963,0.0089515820145607,1.4404275640845299,2.638900637626648,2.1979212760925293e-07,
dynunet-isotropic-seed0,dynunet,current,20,2000,41,0.0,0.5568635157708558,True,3753.0,0.9991476535797119,11534336.0,maximum_native_class2_probability,4.846474647521973,0.009478673338890076,0.9718458242714405,0.5904032476246357,4.3213367462158203e-07,
dynunet-isotropic-seed0,dynunet,current,20,2000,42,0.10218978102189781,0.6877012234385061,True,93.0,0.534586489200592,11534336.0,maximum_native_class2_probability,4.9981035478413105,0.008299008011817932,1.287750095129013,0.6065095327794552,5.289912223815918e-07,
dynunet-isotropic-seed0,dynunet,current,30,3000,1,0.195193057391776,0.8510581414982833,True,3346.0,0.9918813705444336,28835840.0,maximum_native_class2_probability,2.5788277313113213,0.0036725811660289764,1.0442694537341595,1.528762899339199,2.3096799850463867e-07,
dynunet-isotropic-seed0,dynunet,current,30,3000,2,0.5318656576396272,0.730525682484771,True,6745.0,0.9999918341636658,26476544.0,maximum_native_class2_probability,4.170264191925526,0.003912992775440216,1.6814724281430244,1.439532097429037,2.086162567138672e-07,
dynunet-isotropic-seed0,dynunet,current,30,3000,3,0.0,0.713157530645563,True,58.0,0.49823108315467834,25952256.0,maximum_native_class2_probability,5.575890600681305,0.0044675953686237335,1.7758626863360405,1.5858663953840733,2.5331974029541016e-07,
dynunet-isotropic-seed0,dynunet,current,30,3000,4,0.08641571194762684,0.5610651079720734,True,132.0,0.6816008687019348,10747904.0,maximum_native_class2_probability,4.314303617924452,0.003945410251617432,0.9913807436823845,0.9488209038972855,2.5331974029541016e-07,
dynunet-isotropic-seed0,dynunet,current,30,3000,5,0.6845109230466444,0.42330662038691236,True,1887.0,0.9994325041770935,22282240.0,maximum_native_class2_probability,4.360993854701519,0.003835592418909073,0.937741007655859,1.8765598945319653,1.1175870895385742e-07,
dynunet-isotropic-seed0,dynunet,current,30,3000,6,0.0,0.6876738030622843,True,0.0,0.4905983805656433,22020096.0,maximum_native_class2_probability,4.072636276483536,0.0037376470863819122,1.0114848241209984,1.2539902478456497,3.3155083656311035e-07,
dynunet-isotropic-seed0,dynunet,current,30,3000,7,0.0,0.7538117844177604,True,0.0,0.39859336614608765,27000832.0,maximum_native_class2_probability,5.411607902497053,0.0034150108695030212,1.7999154143035412,1.5089109726250172,4.3958425521850586e-07,
dynunet-isotropic-seed0,dynunet,current,30,3000,8,0.0,0.6747961891145053,True,38.0,0.5531744956970215,24379392.0,maximum_native_class2_probability,4.668441731482744,0.003401651978492737,0.974105391651392,1.3551017232239246,1.7136335372924805e-07,
dynunet-isotropic-seed0,dynunet,current,30,3000,9,0.7954147428753383,0.7395512239347235,True,3158.0,0.8890520930290222,25690112.0,maximum_native_class2_probability,6.596950609236956,0.0042122118175029755,3.427287220954895,1.5277604199945927,1.862645149230957e-07,
dynunet-isotropic-seed0,dynunet,current,30,3000,10,0.7475651487233482,0.8368510325773341,True,1642.0,0.9996510148048401,24117248.0,maximum_native_class2_probability,7.0688752718269825,0.0033891722559928894,1.0197829939424992,2.110257599502802,2.60770320892334e-07,
dynunet-isotropic-seed0,dynunet,current,30,3000,11,0.014013234721681589,0.7667787660078823,True,135.0,0.7582018375396729,22282240.0,maximum_native_class2_probability,4.6880256049335,0.005716811865568161,1.4145072475075722,1.462239246815443,2.905726432800293e-07,
dynunet-isotropic-seed0,dynunet,current,30,3000,12,0.72046132431895,0.6153716412089013,True,9578.0,0.9999923706054688,21495808.0,maximum_native_class2_probability,4.688875399529934,0.0065099820494651794,1.4181046523153782,1.2151400297880173,2.1606683731079102e-07,
dynunet-isotropic-seed0,dynunet,current,30,3000,13,0.6332985749044143,0.7222169926765443,True,911.0,0.9997516870498657,11534336.0,maximum_native_class2_probability,3.3279057443141937,0.0073935724794864655,0.959910161793232,0.5997389480471611,2.682209014892578e-07,
dynunet-isotropic-seed0,dynunet,current,30,3000,14,0.1483529694638134,0.5610535968532059,True,3057.0,0.7502648234367371,15466496.0,maximum_native_class2_probability,3.8458400070667267,0.004353035241365433,0.9135878793895245,1.579441126435995,2.5331974029541016e-07,
dynunet-isotropic-seed0,dynunet,current,30,3000,15,0.7694946261147954,0.6959687525726987,True,5199.0,0.9999999403953552,22282240.0,maximum_native_class2_probability,3.6932991296052933,0.0032439902424812317,1.038954820483923,1.196759782731533,3.0919909477233887e-07,
dynunet-isotropic-seed0,dynunet,current,30,3000,16,0.1282051282051282,0.48597508574436954,True,106.0,0.499645859003067,24903680.0,maximum_native_class2_probability,4.503153685480356,0.003139190375804901,0.9900472909212112,1.7831537686288357,2.4959444999694824e-07,
dynunet-isotropic-seed0,dynunet,current,30,3000,17,0.42753271934076587,0.7785501489572989,True,3609.0,0.9999023675918579,29622272.0,maximum_native_class2_probability,4.873663064092398,0.0036310888826847076,1.7987387925386429,1.7008856311440468,1.7508864402770996e-07,
dynunet-isotropic-seed0,dynunet,current,30,3000,18,0.03241514644959663,0.6969197964827833,True,8947.0,0.9999863505363464,27262976.0,maximum_native_class2_probability,6.344734001904726,0.00370614230632782,2.6033342629671097,1.5353543013334274,2.4586915969848633e-07,
dynunet-isotropic-seed0,dynunet,current,30,3000,19,0.12083071113908118,0.8516154504178456,True,1399.0,0.7295563220977783,24379392.0,maximum_native_class2_probability,6.617640178650618,0.00421394407749176,1.3479906879365444,2.165444429963827,2.5331974029541016e-07,
dynunet-isotropic-seed0,dynunet,current,30,3000,20,0.7122226135963368,0.8779788050307472,True,1226.0,0.9998993873596191,28573696.0,maximum_native_class2_probability,7.042859714478254,0.009947855025529861,2.4572540558874607,2.7039406336843967,2.421438694000244e-07,
dynunet-isotropic-seed0,dynunet,current,30,3000,21,0.497119341563786,0.8585710386242664,True,2103.0,0.9996365904808044,23330816.0,maximum_native_class2_probability,7.30976203456521,0.004426177591085434,1.4760653115808964,2.143617082387209,2.980232238769531e-07,
dynunet-isotropic-seed0,dynunet,current,30,3000,22,0.7951866404715128,0.7810027665873902,True,1986.0,0.9999998211860657,21233664.0,maximum_native_class2_probability,5.679218303412199,0.004707705229520798,1.4286841973662376,1.2624167129397392,3.427267074584961e-07,
