run_id,model,segment,epoch,step,case_number,mass_dice,pancreas_dice,mass_present,predicted_mass_voxels,mass_probability_max,native_voxels,mass_score_definition,wall_seconds,preprocess_seconds,inference_seconds,reconstruction_seconds,export_seconds,metrics_seconds
segformer_b0-seed0,segformer_b0,current,10,1000,39,0.0,0.1475431374266445,True,2676.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,10,1000,40,0.0,0.00012159440665729376,True,0.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,10,1000,41,0.0,0.09554026956367236,True,1089.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,10,1000,42,0.22970130416491374,0.17011391556846103,True,963.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,20,2000,1,0.025330425414509816,0.11743763381964846,True,11904.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,20,2000,2,0.2838487972508591,0.5187997345497809,True,43136.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,20,2000,3,0.006876633200385091,0.44175455021064514,True,27917.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,20,2000,4,0.0,0.2244999808054052,True,0.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,20,2000,5,0.022834360275462123,0.07937860384013315,True,2324.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,20,2000,6,0.0,0.23832119473258295,True,3817.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,20,2000,7,0.006930376372747627,0.36635410539427704,True,17723.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,20,2000,8,7.736644617229508e-05,0.4349791893766723,True,21707.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,20,2000,9,0.042720392394715326,0.4470526299490578,True,34798.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,20,2000,10,0.0,0.2391655939531967,True,4705.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,20,2000,11,0.014727011494252873,0.4942793801454943,True,9132.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,20,2000,12,0.011008834821222073,0.11677176540963585,True,6052.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,20,2000,13,0.0,0.13808108475629893,True,7594.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,20,2000,14,0.15049909255898367,0.47545508884421017,True,38819.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,20,2000,15,0.15554197505715125,0.4469378427787934,True,40634.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,20,2000,16,0.025231955178511116,0.11909695822214271,True,49035.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,20,2000,17,0.26691690837741,0.4843408262454435,True,24662.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,20,2000,18,0.2723992784125075,0.5303303577543892,True,18470.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,20,2000,19,0.09339128496600914,0.273087046259302,True,7194.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,20,2000,20,0.0006840725116862387,0.5112279467575023,True,24700.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,20,2000,21,0.3933579335793358,0.26639836930956984,True,5373.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,20,2000,22,0.14213058419243987,0.34472643057029817,True,19739.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,20,2000,23,0.0,0.2324104855850455,True,5931.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,20,2000,24,0.0,0.038961364776718514,True,2088.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,20,2000,25,0.33871763255240445,0.13445504771471622,True,3709.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,20,2000,26,0.1634920634920635,0.395317294143984,True,7187.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,20,2000,27,0.12460995794329127,0.5185150260728532,True,27635.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,20,2000,28,0.07126149159549584,0.3778659401239584,True,13344.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,20,2000,29,0.018609591096949967,0.4737192748693853,True,42904.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,20,2000,30,0.15084470945133113,0.49290048356793054,True,17199.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,20,2000,31,0.0,0.0,True,669.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,20,2000,32,0.3991807009558489,0.3458815690847006,True,6219.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,20,2000,33,0.0,0.10973732095366957,True,3560.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,20,2000,34,0.0,0.0,True,2853.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,20,2000,35,0.0819000819000819,0.20028629368960993,True,166.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,20,2000,36,0.0,0.3020265926853199,True,28170.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,20,2000,37,0.0,0.11017760871349991,True,4947.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,20,2000,38,0.3729463307776561,0.3255933620634206,True,2714.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,20,2000,39,0.022049095987064532,0.23259780873444574,True,3075.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,20,2000,40,0.0,0.0,True,0.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,20,2000,41,0.0,0.12359630117393829,True,22133.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,20,2000,42,0.0,0.0,True,0.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,30,3000,1,0.20200916461050406,0.3637896511750448,True,30587.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,30,3000,2,0.4800066644451849,0.3487975820566397,True,14764.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,30,3000,3,0.0,0.4118851740765406,True,21076.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,30,3000,4,0.0,0.31986262163709217,True,636.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,30,3000,5,0.05433440355643369,0.07302309442109728,True,855.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,30,3000,6,0.0,0.2683634349353508,True,4746.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,30,3000,7,0.0,0.37551239945561377,True,4163.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,30,3000,8,0.020942408376963352,0.44461133608103726,True,7698.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,30,3000,9,0.06218754734131192,0.4921969708594841,True,23281.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,30,3000,10,0.0,0.33590643710483925,True,5040.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,30,3000,11,0.0,0.5078062804068996,True,5716.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,30,3000,12,0.0,0.13887141266998984,True,2965.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,30,3000,13,0.0,0.16921150503672416,True,6720.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,30,3000,14,0.04619220506539522,0.5117432254459832,True,17600.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,30,3000,15,0.1949411251635412,0.493669085218381,True,28555.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,30,3000,16,0.0,0.10497393264759758,True,14374.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,30,3000,17,0.24179304464340093,0.46956547964623124,True,11776.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,30,3000,18,0.2898003237992445,0.5014855780607729,True,13718.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,30,3000,19,0.10977033865317244,0.3991642160656245,True,5928.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,30,3000,20,0.0,0.5543809164524535,True,15504.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,30,3000,21,0.40771856130217904,0.41013562900998946,True,4861.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,30,3000,22,0.1930196410908577,0.3663579855385006,True,12068.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,30,3000,23,0.0,0.3089095854281711,True,3227.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,30,3000,24,0.03917673674336478,0.27812524585005116,True,9713.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,30,3000,25,0.4367730297941158,0.1627363890288017,True,3566.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,30,3000,26,0.04161278946749736,0.5068738201836314,True,5614.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,30,3000,27,0.12245756768130173,0.5374292155574885,True,12409.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,30,3000,28,0.003112537690886101,0.4378377439140936,True,5242.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,30,3000,29,0.026238782676550918,0.5913355656046119,True,20097.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,30,3000,30,0.0583683996199267,0.16598042262274704,True,5447.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,30,3000,31,0.0,0.0,True,0.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,30,3000,32,0.4910780120926117,0.5257045703417671,True,4212.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,30,3000,33,0.0,0.3729503804522559,True,4359.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,30,3000,34,0.0,0.0,True,1960.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,30,3000,35,0.17628111273792094,0.5062135429875729,True,2360.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,30,3000,36,0.0,0.3805262919242454,True,17403.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,30,3000,37,0.0,0.1639279350623639,True,4561.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,30,3000,38,0.2883884176659842,0.3827050005593467,True,2248.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,30,3000,39,0.0,0.2150858082417018,True,1262.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,30,3000,40,0.0,0.0,True,29.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,30,3000,41,0.0,0.24202720054505908,True,5773.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,30,3000,42,0.06886657101865136,0.07768726405722233,True,677.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,40,4000,1,0.1274895404045944,0.4256269468349084,True,37664.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,40,4000,2,0.32701049249803477,0.3883641766686762,True,20015.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,40,4000,3,0.0003633390862021982,0.48596746359529214,True,20851.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,40,4000,4,0.0,0.3852198217518941,True,433.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,40,4000,5,0.0,0.1696768669646529,True,8595.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,40,4000,6,0.0,0.35726627825196017,True,2491.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,40,4000,7,0.0,0.43750350914623876,True,4744.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,40,4000,8,0.060434116905340896,0.40229130381792233,True,18062.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,40,4000,9,0.07238210818307905,0.42532491333898853,True,19949.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,40,4000,10,0.0,0.3982680574690022,True,4572.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,40,4000,11,0.0024245881765670683,0.5392376155542694,True,6451.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,40,4000,12,0.010749038243946595,0.2007561702084984,True,2109.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,40,4000,13,0.0,0.3195227829784721,True,12505.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,40,4000,14,0.06690084623982118,0.5950111848737133,True,19791.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,40,4000,15,0.18830584707646178,0.5154642876375451,True,29803.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,40,4000,16,0.0,0.20627875727839082,True,13906.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,40,4000,17,0.35682871746107214,0.41140122912879085,True,12183.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,40,4000,18,0.3437691835481891,0.5328104302787658,True,13107.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,40,4000,19,0.17595564633790486,0.4467422214787554,True,5075.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,40,4000,20,0.0,0.5080043508861731,True,21889.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,40,4000,21,0.5287128712871287,0.3717870208990846,True,4313.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,40,4000,22,0.2449224612306153,0.3541514297703975,True,7909.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,40,4000,23,0.0,0.21246373749603856,True,9587.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,40,4000,24,0.1857256566728575,0.4014925034247353,True,10435.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,40,4000,25,0.6703020134228188,0.3142888795338223,True,11329.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,40,4000,26,0.12692927896797973,0.537491991966773,True,5789.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,40,4000,27,0.14896803177290188,0.4690301352548823,True,13510.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,40,4000,28,0.0012810658467845247,0.3481279336316996,True,10573.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,40,4000,29,0.02850678733031674,0.4750101067158434,True,21693.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,40,4000,30,0.05727246952083924,0.053128144917812814,True,1607.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,40,4000,31,0.0,0.07222519032990517,True,103.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,40,4000,32,0.5545704677468664,0.5336417199198461,True,3973.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,40,4000,33,0.0,0.3833809915520911,True,10353.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,40,4000,34,0.0,0.09288208775160328,True,4010.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,40,4000,35,0.170313986679353,0.5386379393099034,True,3149.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,40,4000,36,0.0,0.35986123066489295,True,12818.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,40,4000,37,0.0,0.19701128392802683,True,10421.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,40,4000,38,0.04475366679202708,0.3296328756451456,True,728.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,40,4000,39,0.006676403087836428,0.20500178167564775,True,1065.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,40,4000,40,0.0,0.0022577500201584823,True,0.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,40,4000,41,0.0,0.2385264603942808,True,6639.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,40,4000,42,0.0,0.011879768549336884,True,58.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,50,5000,1,0.15687447837110058,0.480991357176884,True,37350.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,50,5000,2,0.3334524873398868,0.413640895097529,True,24326.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,50,5000,3,0.0,0.516548385580674,True,18250.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,50,5000,4,0.0,0.3949122600400424,True,1072.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,50,5000,5,0.19078947368421054,0.17451409235340237,True,5622.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,50,5000,6,0.0,0.3882592269689044,True,2265.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,50,5000,7,0.0,0.4885882016036655,True,5460.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,50,5000,8,0.15572709402119192,0.5080973848620036,True,16713.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,50,5000,9,0.04761154855643045,0.35167029167363784,True,34977.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,50,5000,10,0.0,0.4227551282521742,True,2027.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,50,5000,11,0.0,0.5588844324223486,True,5402.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,50,5000,12,0.0,0.10377259352669188,True,2737.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,50,5000,13,0.0,0.35388558331733866,True,6747.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,50,5000,14,0.08349666797334379,0.5597063188896695,True,20249.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,50,5000,15,0.22338543734883218,0.49036060976743856,True,24154.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,50,5000,16,0.0,0.2378260619205743,True,16226.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,50,5000,17,0.22933897968636274,0.4754793868673802,True,10470.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,50,5000,18,0.2733275911570485,0.5082042106064644,True,12603.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,50,5000,19,0.12645992750704793,0.553978105106145,True,3187.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,50,5000,20,0.00764525993883792,0.570353543632858,True,20623.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,50,5000,21,0.4757838951862211,0.3830559538285631,True,4036.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,50,5000,22,0.1629139072847682,0.3793321092494836,True,14524.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,50,5000,23,0.0,0.3380572827093531,True,6667.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,50,5000,24,0.19035167995816446,0.3906591451948976,True,14537.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,50,5000,25,0.695363177704813,0.2709979887255319,True,12463.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,50,5000,26,0.04969275981832755,0.5759341444514889,True,4593.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,50,5000,27,0.1192464793025666,0.5172881723932041,True,14554.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,50,5000,28,0.0,0.39142118786950664,True,7986.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,50,5000,29,0.022855193586900906,0.5188665376948542,True,34771.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,50,5000,30,0.2380566801619433,0.3128007359184829,True,5490.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,50,5000,31,0.0,0.00020129330951362503,True,650.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,50,5000,32,0.4956636005256242,0.5550193330813734,True,1236.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,50,5000,33,0.0,0.4958538327249643,True,14213.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,50,5000,34,0.06117201245094059,0.08713303814147841,True,3030.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,50,5000,35,0.09523809523809523,0.5564438396552702,True,1843.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,50,5000,36,0.0,0.38432583727439434,True,10515.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,50,5000,37,0.0,0.20736659524538312,True,9334.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,50,5000,38,0.038041431261770245,0.33111231166336513,True,720.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,50,5000,39,0.0,0.16408699166566537,True,832.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,50,5000,40,0.0,0.0,True,0.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,50,5000,41,0.0,0.2884943463598492,True,13657.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,50,5000,42,0.0,0.06179747462243129,True,92.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,60,6000,1,0.07209078868777105,0.46854193548387096,True,12354.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,60,6000,2,0.3788339967220791,0.46323654270674136,True,7840.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,60,6000,3,0.0,0.5234907287091339,True,11082.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,60,6000,4,0.0,0.36399932519822303,True,31.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,60,6000,5,0.13673929376408714,0.1908790482485129,True,799.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,60,6000,6,0.0,0.30165606421314184,True,1329.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,60,6000,7,0.0,0.48013364496243194,True,689.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,60,6000,8,0.03358681875792142,0.4918081198973785,True,2168.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,60,6000,9,0.13180436584691904,0.5277367967730656,True,4115.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,60,6000,10,0.0,0.4120950659748538,True,471.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,60,6000,11,0.0,0.4714335180055402,True,728.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,60,6000,12,0.0,0.125573990500375,True,727.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,60,6000,13,0.0,0.2982559582919563,True,434.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,60,6000,14,0.03328209583639644,0.5900128298659153,True,9702.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,60,6000,15,0.2638999084528532,0.5097027854470084,True,12838.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,60,6000,16,0.0,0.11866627419066253,True,2146.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,60,6000,17,0.07950857672693556,0.4830521425515007,True,3985.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,60,6000,18,0.1830255911888565,0.522577173328115,True,7536.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,60,6000,19,0.08256,0.5254082533790357,True,1346.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,60,6000,20,0.01352805534204458,0.6457873276217528,True,4892.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,60,6000,21,0.3896326810847923,0.47865588052271313,True,3069.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,60,6000,22,0.27397762699431505,0.3985287500244556,True,3367.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,60,6000,23,0.0,0.30517435645566693,True,528.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,60,6000,24,0.21535945656959557,0.4398396332386597,True,7489.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,60,6000,25,0.5923598478584422,0.4045555880602435,True,5630.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,60,6000,26,0.005733944954128441,0.6144325952847783,True,2339.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,60,6000,27,0.1698359703875744,0.5697155224520833,True,5040.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,60,6000,28,0.0,0.4418232231261267,True,919.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,60,6000,29,0.04560962470820614,0.5854652232267559,True,10731.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,60,6000,30,0.0,0.06747185084716571,True,896.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,60,6000,31,0.0,0.014140302613480055,True,0.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,60,6000,32,0.41634341867080427,0.5886137842089598,True,1298.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,60,6000,33,0.0,0.34634584855497963,True,2327.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,60,6000,34,0.0,0.0,True,0.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,60,6000,35,0.0,0.6364462463302111,True,236.0,,,,,,,,,
segformer_b0-seed0,segformer_b0,current,60,6000,36,0.0,0.44515137878059,True,6304.0,,,,,,,,,
