run_id,model,segment,epoch,step,case_number,mass_dice,pancreas_dice,mass_present,predicted_mass_voxels,mass_probability_max,native_voxels,mass_score_definition,wall_seconds,preprocess_seconds,inference_seconds,reconstruction_seconds,export_seconds,metrics_seconds
dynunet-roi40-seed0,dynunet,current,50,5000,7,0.09899175068744272,0.7527940102264427,True,56.0,0.8558699488639832,27000832.0,maximum_native_class2_probability,1.7013625763356686,0.0013792440295219421,0.10610835999250412,0.7148826457560062,2.60770320892334e-07,
dynunet-roi40-seed0,dynunet,current,50,5000,8,0.0,0.6537938915871699,True,272.0,0.666653037071228,24379392.0,maximum_native_class2_probability,1.3342533484101295,0.002985473722219467,0.10891121998429298,0.5109849274158478,1.601874828338623e-07,
dynunet-roi40-seed0,dynunet,current,50,5000,9,0.43736526946107784,0.6417546709991877,True,1052.0,0.6251821517944336,25690112.0,maximum_native_class2_probability,2.0376941971480846,0.0014583058655261993,0.4613465145230293,0.6951339617371559,2.868473529815674e-07,
dynunet-roi40-seed0,dynunet,current,50,5000,10,0.7218732153055397,0.8755933380745249,True,1345.0,1.0,24117248.0,maximum_native_class2_probability,2.0598303452134132,0.0028424374759197235,0.10722338035702705,0.9007638022303581,4.284083843231201e-07,
dynunet-roi40-seed0,dynunet,current,50,5000,11,0.01099044877665838,0.7527749334425559,True,71.0,0.7247220277786255,22282240.0,maximum_native_class2_probability,1.5524627417325974,0.004328317940235138,0.04735662415623665,0.42712101712822914,3.986060619354248e-07,
dynunet-roi40-seed0,dynunet,current,50,5000,12,0.6470866074112241,0.4703825136612022,True,7722.0,0.9999999403953552,21495808.0,maximum_native_class2_probability,1.4276724718511105,0.0029826313257217407,0.11391026899218559,0.46204129979014397,3.129243850708008e-07,
dynunet-roi40-seed0,dynunet,current,50,5000,13,0.7113604488078541,0.7695472545557404,True,1599.0,1.0,11534336.0,maximum_native_class2_probability,0.8179174289107323,0.002878684550523758,0.05068428814411163,0.2387172020971775,4.544854164123535e-07,
dynunet-roi40-seed0,dynunet,current,50,5000,14,0.0,0.7054281171928231,True,7117.0,1.0,15466496.0,maximum_native_class2_probability,0.856746468693018,0.006624016910791397,0.0715065710246563,0.34442052617669106,3.3155083656311035e-07,
dynunet-roi40-seed0,dynunet,current,50,5000,15,0.7666485013623978,0.709670628481207,True,5628.0,1.0,22282240.0,maximum_native_class2_probability,0.8673034012317657,0.0027343444526195526,0.07669811323285103,0.44791727140545845,3.390014171600342e-07,
dynunet-roi40-seed0,dynunet,current,50,5000,16,0.0,0.4330915795943454,True,0.0,0.2746813893318176,24903680.0,maximum_native_class2_probability,1.1725689582526684,0.002803988754749298,0.11098111420869827,0.5439770668745041,1.601874828338623e-07,
dynunet-roi40-seed0,dynunet,current,50,5000,17,0.41453529000698813,0.8114659611140997,True,2512.0,0.9999996423721313,29622272.0,maximum_native_class2_probability,1.2840694673359394,0.003044683486223221,0.038547318428754807,0.6103091239929199,2.2351741790771484e-07,
dynunet-roi40-seed0,dynunet,current,50,5000,18,0.009050532137769211,0.6245871132821587,True,7121.0,1.0,27262976.0,maximum_native_class2_probability,1.2925482504069805,0.00290641188621521,0.10853231698274612,0.5244438797235489,2.2724270820617676e-07,
dynunet-roi40-seed0,dynunet,current,50,5000,19,0.39178758876196357,0.8348679071316062,True,4699.0,1.0,24379392.0,maximum_native_class2_probability,1.168800950050354,0.0030356384813785553,0.036980655044317245,0.46775441244244576,3.8743019104003906e-07,
dynunet-roi40-seed0,dynunet,current,50,5000,20,0.6476578411405295,0.7868097769412722,True,842.0,1.0,28573696.0,maximum_native_class2_probability,1.16445629671216,0.0030585341155529022,0.02694704383611679,0.6445619761943817,2.5331974029541016e-07,
dynunet-roi40-seed0,dynunet,current,50,5000,21,0.5484130172760144,0.8881616812747694,True,2221.0,1.0,23330816.0,maximum_native_class2_probability,1.0987650193274021,0.003074202686548233,0.0725933201611042,0.42419151216745377,3.725290298461914e-07,
dynunet-roi40-seed0,dynunet,current,50,5000,22,0.6483790523690773,0.6493364959292263,True,1122.0,0.5001545548439026,21233664.0,maximum_native_class2_probability,1.0657311454415321,0.0037375278770923615,0.047070667147636414,0.4155411757528782,3.390014171600342e-07,
dynunet-roi40-seed0,dynunet,current,50,5000,23,0.0,0.8110038354714985,True,269.0,0.9992868900299072,42205184.0,maximum_native_class2_probability,1.2822458632290363,0.002750016748905182,0.027299851179122925,0.8164467327296734,2.1979212760925293e-07,
dynunet-roi40-seed0,dynunet,current,50,5000,24,0.6834708900289984,0.6187893018109195,True,5039.0,1.0,23330816.0,maximum_native_class2_probability,1.3460549898445606,0.002910502254962921,0.06965050846338272,0.4559086449444294,4.805624485015869e-07,
dynunet-roi40-seed0,dynunet,current,50,5000,25,0.7792503798750633,0.6202722353958418,True,11181.0,1.0,25690112.0,maximum_native_class2_probability,2.1232841834425926,0.002678956836462021,0.08596604317426682,0.5026236847043037,2.4959444999694824e-07,
dynunet-roi40-seed0,dynunet,current,50,5000,26,0.18073153239301937,0.8654222222222222,True,1290.0,1.0,28049408.0,maximum_native_class2_probability,1.3182656988501549,0.0040975697338581085,0.10481250658631325,0.5460871532559395,2.3096799850463867e-07,
dynunet-roi40-seed0,dynunet,current,50,5000,27,0.46235551390190566,0.8682951748479079,True,4553.0,1.0,27525120.0,maximum_native_class2_probability,1.2684902995824814,0.002867966890335083,0.04709538072347641,0.533945944160223,2.1979212760925293e-07,
dynunet-roi40-seed0,dynunet,current,50,5000,28,0.0471176155630912,0.7176782315548534,True,564.0,0.9974163770675659,22806528.0,maximum_native_class2_probability,1.0463761165738106,0.0028703100979328156,0.026835773140192032,0.46246522665023804,3.7997961044311523e-07,
dynunet-roi40-seed0,dynunet,current,50,5000,29,0.0,0.7415997665666594,True,9726.0,0.9999998807907104,27525120.0,maximum_native_class2_probability,1.3560374565422535,0.0030522942543029785,0.10580336675047874,0.6077361516654491,1.601874828338623e-07,
dynunet-roi40-seed0,dynunet,current,50,5000,30,0.4920220481578184,0.7910748488843561,True,1527.0,0.9999984502792358,25952256.0,maximum_native_class2_probability,1.2495505698025227,0.002824150025844574,0.10746245086193085,0.482342965900898,2.1979212760925293e-07,
dynunet-roi40-seed0,dynunet,current,50,5000,31,0.0,0.6210968652229925,True,0.0,0.09824071824550629,23855104.0,maximum_native_class2_probability,1.2460982762277126,0.0030572712421417236,0.1037910133600235,0.5273511111736298,3.650784492492676e-07,
dynunet-roi40-seed0,dynunet,current,50,5000,32,0.6774617067833698,0.8696199759062534,True,4286.0,1.0,29360128.0,maximum_native_class2_probability,1.1732605770230293,0.002875637263059616,0.026191100478172302,0.5391522608697414,1.30385160446167e-07,
dynunet-roi40-seed0,dynunet,current,50,5000,33,0.018832391713747645,0.7778497253999088,True,3584.0,0.9999999403953552,22020096.0,maximum_native_class2_probability,1.081078328192234,0.0034802332520484924,0.049243707209825516,0.442637100815773,2.0116567611694336e-07,
dynunet-roi40-seed0,dynunet,current,50,5000,34,0.6383619391749473,0.547586363235646,True,2283.0,1.0,22544384.0,maximum_native_class2_probability,1.093039646744728,0.0028706900775432587,0.036601126194000244,0.4424749165773392,4.0605664253234863e-07,
dynunet-roi40-seed0,dynunet,current,50,5000,35,0.4039287906691222,0.693295619600948,True,574.0,0.9999991655349731,10485760.0,maximum_native_class2_probability,0.7037468738853931,0.0028547942638397217,0.047558948397636414,0.21843568235635757,4.3958425521850586e-07,
dynunet-roi40-seed0,dynunet,current,50,5000,36,0.0,0.804904951484756,True,965.0,0.9997650384902954,31719424.0,maximum_native_class2_probability,1.2039604038000107,0.0028203465044498444,0.1059507206082344,0.6287334263324738,2.2724270820617676e-07,
dynunet-roi40-seed0,dynunet,current,50,5000,37,0.052726998035957096,0.6513669271314014,True,484.0,0.7497628331184387,12845056.0,maximum_native_class2_probability,0.9946097321808338,0.0027294903993606567,0.07222223281860352,0.25703301280736923,4.3213367462158203e-07,
dynunet-roi40-seed0,dynunet,current,50,5000,38,0.0,0.5541370130928451,True,0.0,0.13688409328460693,14942208.0,maximum_native_class2_probability,1.2380201555788517,0.002875272184610367,0.02610071375966072,0.2646067179739475,2.942979335784912e-07,
dynunet-roi40-seed0,dynunet,current,50,5000,39,0.0,0.6218483869614465,True,391.0,0.9498646855354309,31457280.0,maximum_native_class2_probability,0.9282252788543701,0.003042057156562805,0.07610941305756569,0.5718943253159523,1.601874828338623e-07,
dynunet-roi40-seed0,dynunet,current,50,5000,40,0.06353166502860311,0.4339609569439189,True,2629.0,1.0,44302336.0,maximum_native_class2_probability,1.4074285738170147,0.002803761512041092,0.06929608061909676,0.7566795349121094,2.3096799850463867e-07,
dynunet-roi40-seed0,dynunet,current,50,5000,41,0.0,0.7207368296756128,True,1688.0,1.0,11534336.0,maximum_native_class2_probability,1.360425941646099,0.002807650715112686,0.12056541815400124,0.2679399475455284,5.178153514862061e-07,
dynunet-roi40-seed0,dynunet,current,50,5000,42,0.0,0.780006102465951,True,0.0,0.328271746635437,11534336.0,maximum_native_class2_probability,1.6225523762404919,0.002877209335565567,0.036631036549806595,0.21484238281846046,4.917383193969727e-07,
dynunet-roi40-seed0,dynunet,current,60,6000,1,0.002442092799526382,0.8631469497763123,True,873.0,0.999748706817627,28835840.0,maximum_native_class2_probability,0.6903649345040321,0.0016964897513389587,0.07727577537298203,0.6096142493188381,1.9744038581848145e-07,
dynunet-roi40-seed0,dynunet,current,60,6000,2,0.6005676686879112,0.7242698459033017,True,6258.0,1.0,26476544.0,maximum_native_class2_probability,1.2041359841823578,0.0009887553751468658,0.07477493956685066,0.5144094936549664,2.7939677238464355e-07,
dynunet-roi40-seed0,dynunet,current,60,6000,3,0.2385242385242385,0.7072588586784171,True,1164.0,0.9999428987503052,25952256.0,maximum_native_class2_probability,1.8845219425857067,0.005006525665521622,0.10676342621445656,0.5703582614660263,2.868473529815674e-07,
dynunet-roi40-seed0,dynunet,current,60,6000,4,0.6887876816308827,0.6581442866872741,True,1688.0,1.0,10747904.0,maximum_native_class2_probability,0.8976168856024742,0.0029459521174430847,0.026260122656822205,0.2174762785434723,4.805624485015869e-07,
dynunet-roi40-seed0,dynunet,current,60,6000,5,0.1288135593220339,0.4431910910574569,True,641.0,0.9999998211860657,22282240.0,maximum_native_class2_probability,1.0799880884587765,0.003325648605823517,0.04639225825667381,0.42834026366472244,3.6135315895080566e-07,
dynunet-roi40-seed0,dynunet,current,60,6000,6,0.11610337972166998,0.8341168569509738,True,146.0,0.9530861377716064,22020096.0,maximum_native_class2_probability,0.9322324655950069,0.002873234450817108,0.0474405363202095,0.45415516942739487,3.6135315895080566e-07,
dynunet-roi40-seed0,dynunet,current,60,6000,7,0.21397756686798963,0.8325026285585868,True,124.0,0.9966104030609131,27000832.0,maximum_native_class2_probability,1.2831419743597507,0.002846892923116684,0.10771118849515915,0.5525385290384293,1.862645149230957e-07,
dynunet-roi40-seed0,dynunet,current,60,6000,8,0.0,0.6727067277439086,True,7.0,0.5624354481697083,24379392.0,maximum_native_class2_probability,1.1930655092000961,0.001969769597053528,0.10266043245792389,0.5297075696289539,4.1350722312927246e-07,
dynunet-roi40-seed0,dynunet,current,60,6000,9,0.6462765957446809,0.7366244062173487,True,2141.0,0.795627772808075,25690112.0,maximum_native_class2_probability,1.7753114067018032,0.0020325742661952972,0.4406058192253113,0.6925140768289566,2.4959444999694824e-07,
dynunet-roi40-seed0,dynunet,current,60,6000,10,0.7498643516006511,0.9036640260725061,True,1529.0,1.0,24117248.0,maximum_native_class2_probability,1.6650660410523415,0.0021182820200920105,0.10734943300485611,0.5290151201188564,3.427267074584961e-07,
dynunet-roi40-seed0,dynunet,current,60,6000,11,0.030669265756985056,0.7958401857405437,True,123.0,0.9548664689064026,22282240.0,maximum_native_class2_probability,1.067945845425129,0.0023144185543060303,0.04746713861823082,0.42561598867177963,2.682209014892578e-07,
dynunet-roi40-seed0,dynunet,current,60,6000,12,0.7220994475138122,0.3488860785973053,True,9773.0,1.0,21495808.0,maximum_native_class2_probability,1.0642437040805817,0.002979658544063568,0.11473111063241959,0.45774830132722855,4.5821070671081543e-07,
dynunet-roi40-seed0,dynunet,current,60,6000,13,0.5001669449081803,0.7957229285968488,True,1029.0,1.0,11534336.0,maximum_native_class2_probability,0.8148919641971588,0.002991463989019394,0.06923491135239601,0.2392055206000805,5.62518835067749e-07,
dynunet-roi40-seed0,dynunet,current,60,6000,14,0.0,0.8243481954110641,True,6610.0,1.0,15466496.0,maximum_native_class2_probability,1.0979640074074268,0.0021607577800750732,0.07172651216387749,0.34915507584810257,5.401670932769775e-07,
dynunet-roi40-seed0,dynunet,current,60,6000,15,0.740803742292154,0.7882804948379918,True,5859.0,1.0,22282240.0,maximum_native_class2_probability,0.8604542464017868,0.003103002905845642,0.0827963799238205,0.4361303448677063,3.7997961044311523e-07,
dynunet-roi40-seed0,dynunet,current,60,6000,16,0.0,0.58712435120164,True,0.0,0.3903117775917053,24903680.0,maximum_native_class2_probability,1.1770310178399086,0.002920292317867279,0.10786320641636848,0.5493704564869404,3.129243850708008e-07,
dynunet-roi40-seed0,dynunet,current,60,6000,17,0.5545281823939202,0.7747612918674609,True,3252.0,1.0,29622272.0,maximum_native_class2_probability,1.327577605843544,0.003051064908504486,0.05230202153325081,0.5963984988629818,1.601874828338623e-07,
dynunet-roi40-seed0,dynunet,current,60,6000,18,0.011872544740288083,0.7006803466371594,True,6643.0,1.0,27262976.0,maximum_native_class2_probability,1.3746584542095661,0.002796679735183716,0.1072062999010086,0.5294216275215149,2.421438694000244e-07,
dynunet-roi40-seed0,dynunet,current,60,6000,19,0.3738892686261107,0.8326630784744918,True,4073.0,1.0,24379392.0,maximum_native_class2_probability,1.1794268898665905,0.0028315074741840363,0.03762328252196312,0.4654981680214405,3.0919909477233887e-07,
dynunet-roi40-seed0,dynunet,current,60,6000,20,0.57408,0.877681690624821,True,1512.0,1.0,28573696.0,maximum_native_class2_probability,1.0627806149423122,0.0031258873641490936,0.026408106088638306,0.5159994661808014,2.868473529815674e-07,
dynunet-roi40-seed0,dynunet,current,60,6000,21,0.5474420638390906,0.8936788027697119,True,1817.0,1.0,23330816.0,maximum_native_class2_probability,1.0994976609945297,0.002814117819070816,0.0711265429854393,0.43352077528834343,4.4330954551696777e-07,
dynunet-roi40-seed0,dynunet,current,60,6000,22,0.8285229202037352,0.7580811200329421,True,2037.0,0.751535177230835,21233664.0,maximum_native_class2_probability,1.3031589910387993,0.0027207881212234497,0.047111161053180695,0.6119419261813164,4.544854164123535e-07,
dynunet-roi40-seed0,dynunet,current,60,6000,23,0.0,0.6686131752734928,True,91.0,0.6367558836936951,42205184.0,maximum_native_class2_probability,2.0560951605439186,0.0028767623007297516,0.02608557790517807,1.361517295241356,2.7939677238464355e-07,
dynunet-roi40-seed0,dynunet,current,60,6000,24,0.6745990688049663,0.5331367419738406,True,5121.0,1.0,23330816.0,maximum_native_class2_probability,1.8385004363954067,0.002791851758956909,0.07030566036701202,0.4476069509983063,4.209578037261963e-07,
dynunet-roi40-seed0,dynunet,current,60,6000,25,0.8042336792491834,0.6584481865923716,True,11676.0,0.9999774098396301,25690112.0,maximum_native_class2_probability,2.553140487521887,0.0029622316360473633,0.049141209572553635,0.5230163633823395,1.0803341865539551e-07,
dynunet-roi40-seed0,dynunet,current,60,6000,26,0.018607442977190875,0.8613410318137786,True,439.0,0.9997954964637756,28049408.0,maximum_native_class2_probability,1.300779353827238,0.002829659730195999,0.10659492015838623,0.7137964367866516,2.60770320892334e-07,
dynunet-roi40-seed0,dynunet,current,60,6000,27,0.606637168141593,0.8672451669595782,True,2671.0,1.0,27525120.0,maximum_native_class2_probability,1.3727440126240253,0.0026700682938098907,0.04664268344640732,0.549876756966114,2.1979212760925293e-07,
dynunet-roi40-seed0,dynunet,current,60,6000,28,0.0,0.7411411146949065,True,23.0,0.7654412388801575,22806528.0,maximum_native_class2_probability,1.2755136154592037,0.0028445981442928314,0.02633511647582054,0.46417634561657906,4.3958425521850586e-07,
dynunet-roi40-seed0,dynunet,current,60,6000,29,0.0,0.7267068692718751,True,4039.0,1.0,27525120.0,maximum_native_class2_probability,1.2497778423130512,0.0028667710721492767,0.11709905043244362,0.6112063191831112,2.1979212760925293e-07,
dynunet-roi40-seed0,dynunet,current,60,6000,30,0.7572136403380938,0.8444912768072037,True,1511.0,1.0,25952256.0,maximum_native_class2_probability,1.2103174440562725,0.002610445022583008,0.06836655735969543,0.47955968976020813,2.086162567138672e-07,
